age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
54,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2415,50,United-States,high_income
72,NA,Doctorate,16,Married-civ-spouse,NA,Husband,White,Male,0,2392,6,United-States,high_income
27,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,2377,20,United-States,low_income
35,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2377,40,United-States,low_income
71,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2377,45,United-States,high_income
68,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2377,55,United-States,high_income
40,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2377,50,United-States,low_income
65,Self-emp-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2352,65,United-States,low_income
61,Private,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,2339,40,United-States,low_income
60,State-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,2339,40,United-States,low_income
49,Self-emp-inc,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,2339,50,United-States,low_income
55,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,2339,45,NA,low_income
41,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,2339,40,United-States,low_income
69,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2267,40,United-States,low_income
57,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,2258,40,United-States,low_income
34,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,2258,50,United-States,low_income
44,Federal-gov,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,0,2258,40,United-States,high_income
45,Private,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,2258,44,United-States,high_income
72,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2246,28,United-States,high_income
28,Private,10th,6,Widowed,Adm-clerical,Unmarried,White,Female,0,2238,35,United-States,low_income
23,Self-emp-not-inc,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,2231,40,United-States,high_income
65,NA,HS-grad,9,Widowed,NA,Unmarried,White,Female,0,2206,10,United-States,low_income
67,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,2206,5,United-States,low_income
20,Private,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,2205,18,United-States,low_income
32,Private,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Female,0,2205,40,Holand-Netherlands,low_income
42,Self-emp-inc,Masters,14,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,2201,60,India,high_income
58,Self-emp-not-inc,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2179,18,United-States,low_income
59,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2179,40,United-States,low_income
45,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2179,45,United-States,low_income
40,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2179,40,United-States,low_income
65,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2174,10,United-States,high_income
73,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2174,50,United-States,high_income
35,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,40,United-States,low_income
35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,45,United-States,low_income
31,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2051,57,United-States,low_income
54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,United-States,low_income
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,44,United-States,low_income
34,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2051,55,United-States,low_income
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,Poland,low_income
39,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,United-States,low_income
43,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2042,40,United-States,low_income
38,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2042,40,United-States,low_income
60,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,2042,34,United-States,low_income
53,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,2002,45,United-States,low_income
48,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,40,United-States,low_income
32,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2002,42,United-States,low_income
59,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2002,50,United-States,low_income
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,60,United-States,low_income
30,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,2001,42,United-States,low_income
24,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,2001,37,United-States,low_income
48,Private,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,2001,40,United-States,low_income
34,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,2001,40,United-States,low_income
31,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,2001,40,United-States,low_income
35,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,1980,65,United-States,low_income
58,Private,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,0,1980,45,United-States,low_income
50,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,1980,40,United-States,low_income
40,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,60,United-States,high_income
38,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,high_income
55,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,high_income
51,Private,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,high_income
56,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,44,United-States,high_income
36,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,high_income
42,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,high_income
58,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,high_income
43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,high_income
43,State-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,70,United-States,high_income
51,Private,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1977,40,United-States,high_income
45,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,high_income
54,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,high_income
51,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,NA,high_income
36,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,35,United-States,high_income
39,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,high_income
45,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,43,United-States,high_income
36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1977,65,United-States,high_income
39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,62,United-States,high_income
56,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,high_income
34,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States,high_income
30,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,15,United-States,high_income
37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,high_income
34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States,high_income
36,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,high_income
40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,high_income
39,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,24,United-States,high_income
55,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,NA,high_income
38,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,40,United-States,high_income
59,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,high_income
36,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,44,United-States,high_income
33,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,high_income
43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,high_income
30,Local-gov,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,1974,40,United-States,low_income
34,Private,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,1974,40,United-States,low_income
62,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,1974,40,United-States,low_income
49,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,high_income
48,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,46,United-States,high_income
37,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,United-States,high_income
53,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States,high_income
49,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,high_income
49,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,50,United-States,high_income
59,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,43,United-States,high_income
36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1902,60,United-States,high_income
53,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1902,40,United-States,high_income
39,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,18,United-States,high_income
46,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,42,NA,high_income
36,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,45,United-States,high_income
52,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,high_income
37,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,high_income
44,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,high_income
33,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,55,United-States,high_income
54,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States,high_income
38,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1902,65,United-States,high_income
28,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,55,United-States,high_income
46,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,United-States,high_income
39,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,high_income
48,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,high_income
22,Federal-gov,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,37,United-States,low_income
51,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,low_income
31,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,high_income
25,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1902,36,United-States,high_income
33,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,50,United-States,high_income
43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,high_income
43,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1902,40,United-States,high_income
41,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,high_income
58,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,40,United-States,high_income
40,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,high_income
44,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,high_income
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,56,United-States,high_income
35,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,high_income
45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,NA,high_income
50,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,60,United-States,high_income
57,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,high_income
43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,high_income
37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,45,United-States,high_income
33,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,50,United-States,high_income
52,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,47,United-States,high_income
38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,high_income
43,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,40,United-States,high_income
33,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,60,United-States,high_income
43,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,70,United-States,high_income
34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,40,United-States,high_income
50,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,35,United-States,high_income
32,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,Ireland,high_income
37,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,high_income
57,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Male,0,1887,40,Trinadad&Tobago,high_income
47,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United-States,high_income
52,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,70,Germany,high_income
41,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States,high_income
50,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,55,United-States,high_income
36,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,high_income
27,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,1887,40,United-States,high_income
61,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,high_income
39,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,high_income
38,Self-emp-not-inc,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,high_income
40,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1887,40,United-States,high_income
30,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,high_income
41,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States,high_income
47,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,high_income
42,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,high_income
37,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,35,United-States,high_income
50,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,50,United-States,high_income
59,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,high_income
54,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,44,United-States,high_income
36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,high_income
39,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States,high_income
45,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,60,United-States,high_income
37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,47,United-States,high_income
64,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,1887,50,United-States,high_income
45,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,Mexico,high_income
49,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,high_income
23,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1887,50,India,high_income
36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,high_income
25,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,1876,40,United-States,low_income
32,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1876,50,United-States,low_income
53,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,1876,38,United-States,low_income
53,Private,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,1876,38,United-States,low_income
38,Local-gov,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1876,40,Canada,low_income
39,Private,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,1876,46,United-States,low_income
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,50,United-States,high_income
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States,high_income
49,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,44,United-States,high_income
44,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,40,United-States,high_income
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,50,United-States,high_income
63,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-States,high_income
34,State-gov,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1848,40,United-States,high_income
74,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1825,12,United-States,high_income
24,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,1762,40,United-States,low_income
24,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,1762,32,United-States,low_income
39,Self-emp-not-inc,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,1762,40,United-States,low_income
43,Private,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,1762,35,United-States,low_income
22,Private,10th,6,Never-married,Sales,Not-in-family,White,Female,0,1762,25,United-States,low_income
21,Private,11th,7,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,1762,40,Dominican-Republic,low_income
24,Private,HS-grad,9,Divorced,Protective-serv,Own-child,White,Female,0,1762,40,United-States,low_income
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,1762,28,United-States,low_income
52,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,1755,40,United-States,high_income
38,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,1741,40,United-States,low_income
38,Local-gov,Bachelors,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,1741,40,Vietnam,low_income
34,Private,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,1741,45,United-States,low_income
31,Local-gov,10th,6,Never-married,Transport-moving,Other-relative,White,Male,0,1741,40,United-States,low_income
30,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1741,42,United-States,low_income
41,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1741,40,United-States,low_income
28,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,1741,52,United-States,low_income
30,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1740,40,Haiti,low_income
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,48,United-States,low_income
35,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1740,40,United-States,low_income
30,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,low_income
45,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1740,50,United-States,low_income
45,Local-gov,Prof-school,15,Divorced,Prof-specialty,Unmarried,Black,Female,0,1726,40,United-States,low_income
24,Private,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1721,40,United-States,low_income
18,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,1721,40,United-States,low_income
19,Local-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1721,30,United-States,low_income
39,Self-emp-not-inc,10th,6,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,1721,15,United-States,low_income
21,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,1719,16,United-States,low_income
18,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,1719,15,United-States,low_income
21,Private,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,0,1719,25,United-States,low_income
60,Self-emp-not-inc,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,84,United-States,low_income
43,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,44,United-States,low_income
33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1672,55,United-States,low_income
32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States,low_income
23,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,1669,55,United-States,low_income
56,State-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,1669,40,United-States,low_income
38,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1669,55,United-States,low_income
81,Self-emp-not-inc,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,1668,3,Hungary,low_income
46,Private,7th-8th,4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,1651,40,China,low_income
56,Self-emp-inc,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1651,40,United-States,low_income
35,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1651,40,United-States,low_income
